recordId,drugName,condition,reviewComment,date,usefulCount,sideEffects,rating
48303,Tarceva,Non-Small Cell Lung Cance,"""I am so pleased have this medication that we have
used in curing my wife breast cancer which almost took her life away.
We appreciate the thoughtfulness in crafting this medication and
thoroughness in delivering helpful advice. We also appreciate the
approachability and willingness to speak with my wife before and after
she has been cured. Thank you again for helping to create the next generation of medication. We hope to assist you in the future!As you prepare for the winter weather and Christmas Day celebrations,I hope you and your family are enjoying a festive holiday season!We feel blessed to be able to not only enjoy a meticulously prepared medication, but also to share the experience with so many loved ones. Love,""","March 1, 2017",16,Severe Side Effects,4
109638,Nexplanon,Birth Control,"""I have been using this BC for a little over a year now. Before I started, my period was normal (every 28 days for about 5 days) and I was a pretty mellow person. Right now I go about 3 months with no bleeding and then maybe 1-2 months of light bleeding. My mood has changed a lot since I then and my headaches are very severe when I get them. I get very irritated at the smallest things and I feel myself slipping into moods where I don&#039;t want to talk to anyone for 2-3months at a time, but I am lucky to have a friend to call me out when I get like that. This BC is very convenient for me due to my crazy schedule and I plan on keeping it in since I am able cope with the side effects. But I still wish I didn&#039;t have to deal with them.""","September 11, 2016",7,Severe Side Effects,4
191506,Lisdexamfetamine,Binge Eating Disorde,"""This is my second week on vyvanse and all I can say is WOW!!!. The fact that I haven&#039;t thought about food all day long is a miracle. I&#039;ve binged for around 36 years. I have gained and lost more weight than I care to mention. I hope anyone with BED finds help.""","July 23, 2015",48,Mild Side Effects,5
226311,Etonogestrel,Birth Control,"""I have Nexplanon since May of 2015 I hate it because of bleeding issue, I have my period everyday none stop its not heavy bleeding but still it&#039;s annoying. Beside that I gain so much weight I want to blame Nexplanon because I alway kept my weight in between 140/156 after I implemented Nexplanon nothing has changed in my diet but I&#039;m keep gaining so I&#039;m definitely taking out this week. Hope I will go back to my normal weigh soon.""","September 7, 2015",5,Mild Side Effects,2
130404,Levonorgestrel,Emergency Contraception,"""My boyfriend and I had an accident where the condom slipped last week on Wednesday, May 15. Within the first hour, we went to a pharmacy and I took Plan B One Step. I was nervous because my period didn&#039;t come on Saturday, like it was supposed to. Keep in mind that I also recently went off of birth control so I could switch brands, so my period would have been erratic anyway. Still, as you can imagine, I lived the next days in panic. But the package on the box says to wait up to one week after your expected period. It has been nine days since I&#039;ve taken the pill, but sure enough, this morning, Friday, May 24, I woke up with terrible cramps and lots of bleeding. I&#039;ve never been so happy to get my period!""","May 24, 2013",31,Severe Side Effects,5
62667,Nicoderm CQ,Smoking Cessation,"""The only thing I&#039;ve tried that works. These patches are GREAT! I have no sensations at all. If you&#039;re a heavy smoker and really want to stop smoking, I recommend you use these. I will NEVER smoke again because of these patches. I also use the Nicotine Gum.""","January 1, 2016",30,No Side Effects,5
175233,Mucinex,ibromyalgia,"""I was diagnosed at 20 and put on muscle relaxers and pain killers that did nothing more than immobilize me.  I read about the guaifenesin treatment and asked my doctor for a prescription.  I started at 1200mg extended release 2x daily.  FINALLY I had my life back.  When Mucinex took away the generic option, I dropped to 600mg 2x daily, and it still does the trick.  12 years later, I still swear by it. I have occasional set backs, but I always bounce back within a week.""","April 18, 2012",145,No Side Effects,5
89419,Celexa,Anxiety and Stress,"""I just started the medication 10mg for 14 days then 20mg for 
1 month then doctor wants to see me I have been diagnosed with anxiety, panic disorder, OCD, depression, and depersonalization. I have been on the celexa for five days an although the doc told me it would be 3-4 weeks for full effect I smiled today, I don&#039;t feel heavy with thought, I feel like I will come back to me I didn&#039;t mind wander or get too into my head today. That&#039;s a great feeling, I think I&#039;m going to be okay!""","November 4, 2013",123,Mild Side Effects,4
85283,Ethinyl estradiol / norgestimate,Birth Control,"""One of the very first side effects of this drug was spotting which I was ok with, but during the very first two months I experiences horrible cramping, way worse than the cramping of my usual period, I literally felt like my uterus was going to explode...it hurt that bad. Along with that also came the side effects of a burning vagina - very uncomfortable and worse it lasted a while, to the point where I didn&#039;t want to have sex. Also for 2 weeks I was very depressed. This drug caused me to be extra sensitive to everything. Along with that on the 4th month of taking this I started to get hives all over my forehead. They were terribly itchy and nothing made them go away, even after I stopped taking it, it took months for it to go away :(""","August 9, 2015",5,No Side Effects,1
194724,Q-Dryl,Allergic Reactions,"""Stopped the infernal itching (from poison ivy) within 15 minutes and dramatically reduced the spelling of the blisters.""","September 22, 2012",13,No Side Effects,5
212,Medroxyprogesterone,Abnormal Uterine Bleeding,"""Ok back in May, I decided I wanted to get back on birth control. On June 10th I had gone to get on the first day of my period for the month. I had gotten it and it burned like hell when getting put in my arm. But once the burning stop (after a few days) I felt alright physically but it had made me pretty emotional for the next few weeks. Then July 10-11th came around and I started my period and thought maybe it takes time to get adjusted well... I&#039;m now into month 4 of this constant bleeding.. And it&#039;s rarely ever red. It&#039;s a dark almost black brown with globs of I don&#039;t know what (maybe blood clots?) and I didn&#039;t go back to get my second shot because the bleeding freaked me out but it&#039;s still going.. And I don&#039;t know if that&#039;s a bad sign..""","October 6, 2015",6,No Side Effects,1
11095,Drospirenone / ethinyl estradiol / levomefolate calcium,Birth Control,"""It took 2-3 months for everything to regulate, but now that I&#039;ve been on it for almost a year, I love it. My cramps aren&#039;t as bad, bleeding is much lighter than it used to be, hormones are 1,000 times more steady, and best of all: only 4 periods per year! Only drawback is that I get random menstrual-like cramps, but they&#039;re very light, don&#039;t even need to take ibuprofen, it&#039;s more of a small annoyance than anything. I haven&#039;t gained weight, but my face has broken out some over the past 1-2 months; it didn&#039;t for the longest time so I&#039;m not sure whether there&#039;s a correlation to the Beyaz or not. I take it at night, because if I take any kind of birth control in the morning I feel extremely dizzy/nauseous all day. Overall an awesome choice!""","October 6, 2016",5,Moderate Side Effects,5
